id,tvt
000d7d20_1442,11742.812982
000d7d20_1443,11753.677986
000d7d20_1444,11753.677986
000d7d20_1445,11754.720069
000d7d20_1446,11754.720069
000d7d20_1447,11754.466104
000d7d20_1448,11754.466104
000d7d20_1449,11754.519441
000d7d20_1450,11754.47253
000d7d20_1451,11754.419187
000d7d20_1452,11754.333694
000d7d20_1453,11754.241691
000d7d20_1454,11753.601894
000d7d20_1455,11753.601894
000d7d20_1456,11753.581369
000d7d20_1457,11753.581369
000d7d20_1458,11753.581369
000d7d20_1459,11753.581369
000d7d20_1460,11753.581369
000d7d20_1461,11753.409106
000d7d20_1462,11753.269165
000d7d20_1463,11753.395388
000d7d20_1464,11753.395388
000d7d20_1465,11753.395388
000d7d20_1466,11753.395388
000d7d20_1467,11753.395388
000d7d20_1468,11753.395388
000d7d20_1469,11753.370949
000d7d20_1470,11753.349872
000d7d20_1471,11753.199435
000d7d20_1472,11753.176612
000d7d20_1473,11753.155289
000d7d20_1474,11753.150731
000d7d20_1475,11753.150731
000d7d20_1476,11753.150731
000d7d20_1477,11753.158097
000d7d20_1478,11753.207804
000d7d20_1479,11753.438909
000d7d20_1480,11753.450385
000d7d20_1481,11753.424317
000d7d20_1482,11753.436684
000d7d20_1483,11753.441241
000d7d20_1484,11753.415173
000d7d20_1485,11753.875976
000d7d20_1486,11753.871418
000d7d20_1487,11754.457576
000d7d20_1488,11754.471278
000d7d20_1489,11754.471278
000d7d20_1490,11754.473467
000d7d20_1491,11754.473467
000d7d20_1492,11754.492097
000d7d20_1493,11754.473467
000d7d20_1494,11754.496654
000d7d20_1495,11754.473467
000d7d20_1496,11754.446227
000d7d20_1497,11754.441669
000d7d20_1498,11754.463138
000d7d20_1499,11754.467696
000d7d20_1500,11753.943724
000d7d20_1501,11753.643632
000d7d20_1502,11753.399266
000d7d20_1503,11753.467751
000d7d20_1504,11753.472308
000d7d20_1505,11753.64819
000d7d20_1506,11753.64819
000d7d20_1507,11753.643632
000d7d20_1508,11753.472308
000d7d20_1509,11753.472308
000d7d20_1510,11753.472308
000d7d20_1511,11752.236559
000d7d20_1512,11752.264547
000d7d20_1513,11752.259989
000d7d20_1514,11752.264547
000d7d20_1515,11752.259989
000d7d20_1516,11752.248656
000d7d20_1517,11752.058488
000d7d20_1518,11752.081918
000d7d20_1519,11752.084107
000d7d20_1520,11752.382412
000d7d20_1521,11752.719051
000d7d20_1522,11752.714493
000d7d20_1523,11753.2036
000d7d20_1524,11752.714493
000d7d20_1525,11752.714493
000d7d20_1526,11752.719051
000d7d20_1527,11752.714493
000d7d20_1528,11752.714493
000d7d20_1529,11752.714493
000d7d20_1530,11752.719051
000d7d20_1531,11753.306949
000d7d20_1532,11753.311507
000d7d20_1533,11753.311507
000d7d20_1534,11753.306949
000d7d20_1535,11753.306949
000d7d20_1536,11753.311507
000d7d20_1537,11753.311507
