MD,X,Y,Z,GR,TVT_input,TVT,GR_was_null
20000.0,200.0,400.0,600.0,35.0,9000.2,9000.0,0
20001.0,200.01,400.02,600.03,36.0,9001.2,9001.0,0
20002.0,200.02,400.04,600.06,37.0,9002.2,9002.0,0
20003.0,200.03,400.06,600.09,38.0,9003.2,9003.0,0
20004.0,200.04,400.08,600.12,39.0,9004.2,9004.0,0
20005.0,200.05,400.1,600.15,40.0,9005.2,9005.0,0
20006.0,200.06,400.12,600.18,41.0,9006.2,9006.0,0
20007.0,200.07,400.14,600.2099999999999,42.0,9007.2,9007.0,0
20008.0,200.08,400.16,600.24,35.0,9008.2,9008.0,0
20009.0,200.09,400.18,600.27,36.0,9009.2,9009.0,0
20010.0,200.1,400.2,600.3,37.0,9010.2,9010.0,0
20011.0,200.11,400.22,600.3299999999999,38.0,9011.2,9011.0,0
20012.0,200.12,400.24,600.36,39.0,9012.2,9012.0,0
20013.0,200.13,400.26,600.39,40.0,9013.2,9013.0,0
20014.0,200.14000000000001,400.28000000000003,600.42,41.0,9014.2,9014.0,0
20015.0,200.15,400.3,600.4499999999999,42.0,9015.2,9015.0,0
20016.0,200.16,400.32,600.48,35.0,9016.2,9016.0,0
20017.0,200.17000000000002,400.34000000000003,600.51,36.0,9017.2,9017.0,0
20018.0,200.18,400.36,600.54,37.0,9018.2,9018.0,0
20019.0,200.19,400.38,600.5699999999999,38.0,9019.2,9019.0,0
20020.0,200.20000000000002,400.40000000000003,600.6,39.0,9020.2,9020.0,0
20021.0,200.21,400.42,600.63,40.0,9021.2,9021.0,0
20022.0,200.22,400.44,600.66,41.0,9022.2,9022.0,0
20023.0,200.23000000000002,400.46000000000004,600.6899999999999,42.0,9023.2,9023.0,0
20024.0,200.24,400.48,600.72,35.0,9024.2,9024.0,0
20025.0,200.25,400.5,600.75,36.0,9025.2,9025.0,0
20026.0,200.26,400.52,600.78,37.0,9026.2,9026.0,0
20027.0,200.27,400.54,600.81,38.0,9027.2,9027.0,0
20028.0,200.28,400.56,600.84,39.0,9028.2,9028.0,0
20029.0,200.29,400.58,600.87,40.0,9029.2,9029.0,0
20030.0,200.3,400.6,600.9,41.0,9030.2,9030.0,0
20031.0,200.31,400.62,600.93,42.0,9031.2,9031.0,0
20032.0,200.32,400.64,600.9599999999999,35.0,9032.2,9032.0,0
20033.0,200.33,400.66,600.99,36.0,9033.2,9033.0,0
20034.0,200.34,400.68,601.02,37.0,9034.2,9034.0,0
20035.0,200.35,400.7,601.05,38.0,9035.2,9035.0,0
20036.0,200.36,400.72,601.0799999999999,39.0,9036.2,9036.0,0
20037.0,200.37,400.74,601.11,40.0,9037.2,9037.0,0
20038.0,200.38,400.76,601.14,41.0,9038.2,9038.0,0
20039.0,200.39000000000001,400.78000000000003,601.17,42.0,9039.2,9039.0,0
20040.0,200.4,400.8,601.1999999999999,35.0,9040.2,9040.0,0
20041.0,200.41,400.82,601.23,36.0,9041.2,9041.0,0
20042.0,200.42000000000002,400.84000000000003,601.26,37.0,9042.2,9042.0,0
20043.0,200.43,400.86,601.29,38.0,9043.2,9043.0,0
20044.0,200.44,400.88,601.3199999999999,39.0,9044.2,9044.0,0
20045.0,200.45000000000002,400.90000000000003,601.35,40.0,9045.2,9045.0,0
20046.0,200.46,400.92,601.38,41.0,9046.2,9046.0,0
20047.0,200.47,400.94,601.41,42.0,9047.2,9047.0,0
20048.0,200.48000000000002,400.96000000000004,601.4399999999999,35.0,9048.2,9048.0,0
20049.0,200.49,400.98,601.47,36.0,9049.2,9049.0,0
20050.0,200.5,401.0,601.5,37.0,9050.2,9050.0,0
20051.0,200.51,401.02,601.53,38.0,9051.2,9051.0,0
20052.0,200.52,401.04,601.56,39.0,9052.2,9052.0,0
20053.0,200.53,401.06,601.59,40.0,9053.2,9053.0,0
20054.0,200.54,401.08,601.62,41.0,9054.2,9054.0,0
20055.0,200.55,401.1,601.65,42.0,9055.2,9055.0,0
20056.0,200.56,401.12,601.68,35.0,9056.2,9056.0,0
20057.0,200.57,401.14,601.7099999999999,36.0,9057.2,9057.0,0
20058.0,200.58,401.16,601.74,37.0,9058.2,9058.0,0
20059.0,200.59,401.18,601.77,38.0,9059.2,9059.0,0
20060.0,200.6,401.2,601.8,39.0,9060.2,9060.0,0
20061.0,200.61,401.22,601.8299999999999,40.0,9061.2,9061.0,0
20062.0,200.62,401.24,601.86,41.0,9062.2,9062.0,0
20063.0,200.63,401.26,601.89,42.0,9063.2,9063.0,0
20064.0,200.64000000000001,401.28000000000003,601.92,35.0,9064.2,9064.0,0
20065.0,200.65,401.3,601.9499999999999,36.0,9065.2,9065.0,0
20066.0,200.66,401.32,601.98,37.0,9066.2,9066.0,0
20067.0,200.67000000000002,401.34000000000003,602.01,38.0,9067.2,9067.0,0
20068.0,200.68,401.36,602.04,39.0,9068.2,9068.0,0
20069.0,200.69,401.38,602.0699999999999,40.0,9069.2,9069.0,0
20070.0,200.70000000000002,401.40000000000003,602.1,41.0,9070.2,9070.0,0
20071.0,200.71,401.42,602.13,42.0,9071.2,9071.0,0
20072.0,200.72,401.44,602.16,35.0,9072.2,9072.0,0
20073.0,200.73000000000002,401.46000000000004,602.1899999999999,36.0,9073.2,9073.0,0
20074.0,200.74,401.48,602.22,37.0,9074.2,9074.0,0
20075.0,200.75,401.5,602.25,38.0,9075.2,9075.0,0
20076.0,200.76,401.52,602.28,39.0,9076.2,9076.0,0
20077.0,200.77,401.54,602.31,40.0,9077.2,9077.0,0
20078.0,200.78,401.56,602.34,41.0,9078.2,9078.0,0
20079.0,200.79,401.58,602.37,42.0,9079.2,9079.0,0
20080.0,200.8,401.6,602.4,35.0,9080.2,9080.0,0
20081.0,200.81,401.62,602.43,36.0,9081.2,9081.0,0
20082.0,200.82,401.64,602.4599999999999,37.0,9082.2,9082.0,0
20083.0,200.83,401.66,602.49,38.0,9083.2,9083.0,0
